row,target_probability,predicted_probability
2894,0.338587,0.4532377539363937
2895,0.762136,0.7714540718273897
2896,0.42167,0.31890910262790173
2897,0.998956,0.9973395879845288
2898,0.094387,0.2425082454399684
2899,0.196036,0.18036687932860399
2900,0.180116,0.1788493034829332
2901,0.550455,0.49429740042665515
2902,0.336941,0.27219172222775884
2903,0.492071,0.5528523511293725
2904,0.202175,0.2821730204815394
2905,0.272909,0.4603891697265919
2906,0.576273,0.7211999671822072
2907,0.868357,0.9504794744589294
2908,0.006726,0.014046679427983716
2909,0.489464,0.554272543543517
2910,0.470876,0.6032577251486523
2911,0.165821,0.27459142939370573
2912,0.732107,0.6971567234741298
2913,0.327776,0.261772738757312
2914,0.091161,0.2102032029782526
2915,0.9992,0.9991336063742163
2916,0.56071,0.4811727527199785
2917,0.70658,0.37505248439792344
2918,0.071006,0.08634845148573657
2919,0.369814,0.31504806148279224
2920,0.631326,0.6745729410892347
2921,0.373853,0.2731199559553114
2922,0.155307,0.14157145362504422
2923,0.163942,0.17449043149220936
2924,0.551001,0.2762239579415525
2925,0.481811,0.35583045309620087
2926,0.156828,0.38388460746145736
2927,0.202795,0.24085722655365382
2928,0.560464,0.5623232274843698
2929,0.878704,0.9393268834156182
2930,0.289047,0.41701360682276234
2931,0.147079,0.13121032087733908
2932,0.434216,0.4225806979260607
2933,0.426729,0.2562446204986508
2934,0.998591,0.9947382130956894
2935,0.532681,0.4273201058893691
2936,0.070748,0.10065746075022936
2937,0.171978,0.2836502358079162
2938,0.099451,0.07423375483682472
2939,0.2263,0.21093462410580663
2940,0.996173,0.9939860579006559
2941,0.157107,0.24272336965475597
2942,0.579115,0.3485452764108472
2943,0.196815,0.5420068966928068
2944,0.260382,0.27503108152775907
2945,0.185647,0.2927595437470289
2946,0.177245,0.35814731526903737
2947,0.049697,0.08897943805526695
2948,0.529456,0.5978710896756538
2949,0.89142,0.842111208511353
2950,0.536988,0.5603437707631533
2951,0.035197,0.1036700055922638
2952,0.166324,0.16402073750880067
2953,0.432439,0.6228075251011789
2954,0.252479,0.2609207331615356
2955,0.309854,0.5377222001101819
2956,0.99308,0.9937777820674862
2957,0.322647,0.29625069065040116
2958,0.216227,0.20534486132231608
2959,0.395001,0.4396284932377938
2960,0.139567,0.21276685813409227
2961,0.341726,0.29130213161533813
2962,0.759325,0.505373887894709
2963,0.046751,0.10521235310002369
2964,0.555487,0.5824308379919854
2965,0.387612,0.3923686707036622
2966,0.198257,0.22736124341258176
2967,0.551862,0.6845103304703775
2968,0.519897,0.39365174566112765
2969,0.082009,0.12059310747665822
2970,0.109924,0.16686009758956336
2971,0.394829,0.33199723548601007
2972,0.282014,0.4496056813809673
2973,0.771755,0.7695659706439473
2974,0.327928,0.26578255866534306
2975,0.795994,0.8893703627424302
2976,0.999995,0.9999722097743492
2977,0.613152,0.7380985446035835
2978,0.060833,0.12248799522128603
2979,0.314099,0.24638235659551716
2980,0.077864,0.1356148504150352
2981,0.153259,0.32690474951965826
2982,0.259382,0.16344367815975874
2983,0.671127,0.6242706656170802
2984,0.745073,0.7460772216380045
2985,0.114268,0.09074952090580206
2986,0.374069,0.27176116680472795
2987,0.999916,0.9997103510219632
2988,0.023835,0.08099045431491968
2989,0.932299,0.9186591460745211
2990,0.42015,0.5147842412035452
2991,0.247532,0.30062815281612304
2992,0.998264,0.9956271432940472
2993,0.176781,0.2801831883732061
2994,0.490808,0.31293225071125785
2995,0.514465,0.4435879692808374
2996,0.037318,0.05600629922722195
2997,0.245314,0.293543791049668
2998,0.110114,0.15023614415056757
2999,0.251052,0.3711944797215337
3000,0.848892,0.7816100653646431
3001,0.646279,0.7437001865044501
3002,0.149205,0.3326926462064767
3003,0.999725,0.9993690767170873
3004,0.827021,0.8192165160492331
3005,0.073726,0.13533219819810066
3006,0.996838,0.9936592407360685
3007,0.596083,0.5563171154831379
3008,0.207555,0.21671214470603387
3009,0.312914,0.3486729857159397
3010,0.656867,0.7317685425169573
3011,0.592521,0.26513134599075394
3012,0.575432,0.6200547960182324
3013,0.849022,0.8279644939548645
3014,0.427906,0.4928898018763123
3015,0.999346,0.9981218480766142
3016,0.717997,0.6363495294788092
3017,0.453245,0.41758254281299667
3018,0.453373,0.49667700869215964
3019,0.998523,0.9914414855808626
3020,0.41371,0.3955795179508939
3021,0.106479,0.09598796357982305
3022,0.296288,0.3372966910861964
3023,0.092403,0.1009982968708239
3024,0.665657,0.5319659384869547
3025,0.239968,0.13744487692142524
3026,0.457841,0.25660232916498754
3027,0.8571,0.7372013292675345
3028,0.220041,0.36368250870845503
3029,0.990046,0.9853038940164942
3030,0.1722,0.1828650009455223
3031,0.284717,0.35083969922653113
3032,0.493552,0.5114642578941051
3033,0.024781,0.0715054021007671
3034,0.997988,0.9963365324227736
3035,0.355932,0.4973207914556311
3036,0.292602,0.2931060196325518
3037,0.257567,0.16574713545689798
3038,0.815173,0.7365187664810791
3039,0.238973,0.30873659889146865
3040,0.998981,0.99885053347129
3041,0.77981,0.8961144469736901
3042,0.171656,0.15241927633023025
3043,0.820814,0.9797519204853541
3044,0.065166,0.14953287352249478
3045,0.201446,0.30958931946754686
3046,0.414461,0.2249337214992007
3047,0.449503,0.47709981252251893
3048,0.153476,0.1377797411476495
3049,0.998716,0.9951540193510776
3050,0.775649,0.6755121363048447
3051,0.008766,0.015712955582283736
3052,0.381009,0.4494530967329879
3053,1.0,0.9999996407199333
3054,0.613704,0.5836817764914141
3055,0.451974,0.3020053996737338
3056,0.589826,0.6506465752629297
3057,0.27384,0.5203261326658722
3058,0.158467,0.2552073339637586
3059,0.823474,0.5810172938233302
3060,0.098651,0.19732572718360747
3061,0.193469,0.422694898583222
3062,0.083676,0.14434730873173185
3063,0.048934,0.08479305222289271
3064,0.377528,0.2801331880973678
3065,0.228776,0.2968235006516434
3066,0.273286,0.1389493408887306
3067,0.242757,0.3973251084114356
3068,0.575054,0.3967571795468982
3069,0.064448,0.09096120404593538
3070,0.931765,0.7964310099571044
3071,0.0266,0.04997913005407019
3072,0.361196,0.4910251457144841
3073,0.082843,0.07368975676256155
3074,0.625968,0.5729736983991226
3075,0.292708,0.43696168556180454
3076,0.177678,0.14739379906691155
3077,0.982707,0.8473865251506578
3078,0.483223,0.23369389775576557
3079,0.770206,0.7426472937954389
3080,0.97068,0.9489225746144394
3081,0.707451,0.4771912729080316
3082,0.524841,0.48274052687218644
3083,0.243787,0.19587446270721037
3084,0.05532,0.05579359617438848
3085,0.024257,0.031115972290223542
3086,0.24802,0.20567601058082582
3087,0.27171,0.16209275988712737
3088,0.436978,0.4724317180093724
3089,0.084695,0.2021725686769579
3090,0.716463,0.7276660882236466
3091,0.526295,0.466157535492736
3092,0.43901,0.6052425621096389
3093,0.835594,0.7735792725476706
3094,0.761423,0.8654699130252064
3095,0.265562,0.3156093781724843
3096,0.532942,0.5115378107878544
3097,0.510676,0.5589278108551461
3098,0.647088,0.4935386367543273
3099,0.396117,0.3292820731197999
3100,0.838437,0.4966792739864743
3101,0.298051,0.444696498422385
3102,0.838695,0.8087372081400895
3103,0.102645,0.13789116633359746
3104,0.140673,0.32044098937211796
3105,0.099654,0.0604000027183538
3106,0.301142,0.3729316578934249
3107,0.277181,0.2875806281451618
3108,0.719999,0.34699913786580877
3109,0.421718,0.5582100125116581
3110,0.352139,0.4201322929559175
3111,0.513738,0.5340360348059084
3112,0.999596,0.99840610956872
3113,0.429601,0.42285027227619176
3114,0.767594,0.817615101551605
3115,0.995766,0.9929507311719709
3116,0.170818,0.3689366710326683
3117,0.263244,0.1598083958141223
3118,0.144374,0.235573821340844
3119,0.090079,0.132394439055929
3120,0.694947,0.5366566819329768
3121,0.441555,0.558554859442829
3122,0.103957,0.18878839970004835
3123,0.999831,0.9996608679534945
3124,0.998926,0.9968800198008881
3125,0.194829,0.23285152076730378
3126,0.370751,0.25158695918220114
3127,0.109082,0.18413869295936602
3128,0.027004,0.14817436256858085
3129,0.288364,0.3984920286623296
3130,0.427832,0.5645580337885404
3131,0.725796,0.5741764377961445
3132,0.167978,0.16716474653348182
3133,0.290888,0.3304131378850134
3134,0.11875,0.18397920153830036
3135,0.693256,0.5599434451996544
3136,0.179433,0.2828433687374076
3137,0.999984,0.9998534814935612
3138,0.468359,0.4448290065636573
3139,0.562937,0.6252982226842214
3140,0.269862,0.3680181718141089
3141,0.194465,0.2443538930522281
3142,0.65525,0.3620123834169083
3143,0.971627,0.9447672284769882
3144,0.394771,0.49351725837284843
3145,0.999998,0.999988815645186
3146,0.730131,0.7474033252184232
3147,0.084362,0.1334993284560178
3148,0.297998,0.24173043868845634
3149,0.061421,0.07546884481479595
3150,0.14475,0.3296794404757598
3151,0.055169,0.12041663348066581
3152,0.42114,0.4953368463030788
3153,0.904122,0.9188253140202969
3154,0.702079,0.742951134585343
3155,0.070322,0.19663055548713773
3156,0.065159,0.1063804115498765
3157,0.984246,0.9760615224499536
3158,0.585459,0.6018485056412654
3159,0.590662,0.5887973941539549
3160,0.997782,0.990477462508791
3161,0.183637,0.11567303789280338
3162,0.458935,0.3675837110263829
3163,0.400929,0.2973286009684172
3164,0.294808,0.4539187948596421
3165,0.102033,0.23911071756413588
3166,0.132821,0.06757200207163026
3167,0.267615,0.22247264859920038
3168,0.749073,0.9026252208539225
3169,0.057618,0.11659835444769624
3170,0.066682,0.11840811720451404
3171,0.233062,0.31667894643650546
3172,0.087305,0.09726904708927869
3173,0.511407,0.4107644584823287
3174,0.829568,0.6992988436469237
3175,0.891678,0.853404772273116
3176,0.565113,0.40989009733555104
3177,0.786133,0.8559049044599432
3178,0.036662,0.07297086373827599
3179,0.417467,0.33210421246625854
3180,0.999964,0.9998202641599647
3181,0.396653,0.1712346332957149
3182,0.435515,0.48153702688498345
3183,0.412684,0.35038260320468756
3184,0.087387,0.12418364010884252
3185,0.778716,0.6348940814320149
3186,0.616591,0.653780771722065
3187,0.166314,0.12661914578836234
3188,0.570479,0.3720470320596675
3189,0.653531,0.6995290996330853
3190,0.122433,0.15163690336021943
3191,0.294165,0.28158397294946735
3192,0.999291,0.9988847411114393
3193,0.166939,0.20727385479490806
3194,0.486947,0.42971353057499617
3195,0.670174,0.46903360016135054
3196,0.101513,0.11482444742925886
3197,0.08288,0.1738321934430514
3198,0.358674,0.21540506981246313
3199,0.996613,0.9910782664877268
3200,0.307258,0.330026454966112
3201,0.660102,0.6044203956835442
3202,0.196705,0.29193054813605673
3203,0.285996,0.28484134881263007
3204,0.087402,0.15525292207653757
3205,0.192241,0.20535440436901947
3206,0.600822,0.3666647414905982
3207,0.504554,0.44922896359008624
3208,0.675034,0.5636295763444994
3209,0.38584,0.5028468728999703
3210,1.0,0.9999999961698318
3211,0.104973,0.21463836011671797
3212,0.345242,0.40954827677689404
3213,0.090175,0.1246487629927257
3214,0.06849,0.13749978945740257
3215,0.57537,0.19187261297222094
3216,0.356006,0.4615112519517433
3217,0.48792,0.45968417732267985
3218,0.687692,0.5634360129700784
3219,0.6027,0.3644965001632545
3220,0.998037,0.993247613783093
3221,0.316553,0.23038899472495603
3222,0.368081,0.4174152957876358
3223,0.037418,0.0370164639825974
3224,0.64028,0.3563894631420308
3225,0.915935,0.8936099204605018
3226,0.0857,0.10686220053602058
3227,0.159435,0.19428249771600362
3228,0.157526,0.17986209035902204
3229,0.231846,0.1393758611852276
3230,0.347385,0.4856524806170029
3231,0.464883,0.48056109768442773
3232,0.327737,0.3541407347576997
3233,0.37628,0.4934243463799426
3234,0.019275,0.03108940782988898
3235,0.365909,0.4569440106621087
3236,0.993627,0.98643352237378
3237,0.53197,0.8044963440608092
3238,0.424439,0.340277389081535
3239,0.200619,0.3029785836072507
3240,0.163595,0.10040268170935623
3241,0.246055,0.3234308902954473
3242,0.403241,0.36903770100805544
3243,0.142114,0.09477327796135988
3244,0.012021,0.01949773925653123
3245,0.185903,0.13165350155522143
3246,0.06512,0.07705187754916132
3247,0.442375,0.5322102526764744
3248,0.310647,0.18507376687145505
3249,0.581921,0.26478665610149466
3250,0.514552,0.5999450170383716
3251,0.056308,0.1265401007703335
3252,0.999994,0.9999931303946146
3253,0.040485,0.08155192004096196
3254,0.428319,0.4227270715221067
3255,0.280383,0.1704231298669754
3256,0.106352,0.07780216755128905
3257,0.424528,0.40668641957938495
3258,0.823703,0.6032464770284565
3259,0.21447,0.17125082882381765
3260,0.739587,0.7586660306990627
3261,0.415969,0.5189118737909751
3262,0.128094,0.15164324334535284
3263,0.334698,0.20128088574194816
3264,0.228157,0.32604057124275
3265,0.232711,0.22384395323753312
3266,0.333625,0.21342049939127533
3267,0.380346,0.41224121742518305
3268,0.187969,0.27346128122932156
3269,0.211934,0.2834413602009464
3270,0.871859,0.7478258438023346
3271,0.074856,0.2804881275908871
3272,0.459092,0.4661412244066188
3273,0.28406,0.24689190691172708
3274,0.195305,0.3087814203332689
3275,0.201904,0.24988759316127723
3276,0.100421,0.15051437833173442
3277,0.99734,0.9935593675122109
3278,0.68052,0.4999537457675105
3279,0.422683,0.3867027612968905
3280,0.663842,0.7469679812349871
3281,0.692941,0.6352802863805393
3282,0.4708,0.3261302955585006
3283,0.114866,0.1879564155369249
3284,0.119041,0.0940310512842263
3285,0.785737,0.9622226018830807
3286,0.512136,0.5372277232691184
3287,0.037016,0.13785269431114627
3288,0.623108,0.4299224224307901
3289,0.761874,0.8507599094196273
3290,0.159632,0.21455960549423386
3291,0.776446,0.47527676087701093
3292,0.276913,0.38746671590177534
3293,0.993666,0.996285165939338
3294,0.454045,0.516071101693492
3295,0.999797,0.9988547282385661
3296,0.629449,0.5125196320980279
3297,0.250036,0.3426317946946064
3298,0.388434,0.44881758578985037
3299,0.102044,0.20089905459613402
3300,0.422443,0.5335537521142764
3301,0.775486,0.6769044403600802
3302,0.801621,0.7185635889381371
3303,0.460704,0.4014697187011057
3304,0.627105,0.8510110105135859
3305,0.256765,0.29251370524823334
3306,0.102377,0.25709704172513625
3307,0.30421,0.3982366064393307
3308,0.210769,0.22961762423360577
3309,0.00463,0.011922392504271595
3310,0.023546,0.039746977686254126
3311,0.159627,0.24017777950604693
3312,0.320094,0.4168042701680967
3313,0.021156,0.038592995966161225
3314,0.139587,0.3667229948874188
3315,0.244565,0.2198253720698379
3316,0.093458,0.06840256201882937
3317,0.489172,0.3998431774293065
3318,0.113523,0.1511212751218628
3319,0.414066,0.39927290974410895
3320,0.589506,0.7340615384060023
3321,0.291347,0.34257931442975714
3322,0.683502,0.40072814452234407
3323,0.509935,0.40812843543871435
3324,0.806783,0.8836329749615847
3325,0.779529,0.8890537791508857
3326,0.180936,0.16158910578822586
3327,0.509386,0.30708281319719577
3328,0.630197,0.2994954837375048
3329,0.206093,0.26161316069204077
3330,0.7909,0.5971625788776221
3331,0.045031,0.14800153694499163
3332,0.495719,0.5911206349581933
3333,0.165789,0.3493591835525222
3334,0.969097,0.9526838576244362
3335,0.131785,0.13128032651929372
3336,0.999204,0.9985359064423934
3337,0.999545,0.9984774653307424
3338,0.020329,0.04195293352822347
3339,0.473612,0.532189533309317
3340,0.317347,0.3021656061700258
3341,0.31894,0.31067287353033773
3342,0.43651,0.28660672044005553
3343,0.180801,0.22838538230346903
3344,0.277405,0.3637393113072745
3345,0.044672,0.04973547213454657
3346,0.171588,0.31907715787926993
3347,0.074904,0.21409693334434324
3348,0.608006,0.7517990460677088
3349,0.483356,0.4716410637748493
3350,0.595706,0.6629371576882314
3351,0.999775,0.9987857271321519
3352,0.471423,0.3139740360822132
3353,0.195522,0.1665900144881486
3354,0.620544,0.5351012715850197
3355,0.862358,0.8377090398608757
3356,0.045348,0.12681411250870783
3357,0.999643,0.9992648049373531
3358,0.383573,0.6485200195016627
3359,0.279942,0.24070953080646618
3360,0.842456,0.944279362399054
3361,0.645646,0.588945510289891
3362,0.463347,0.5130153146925206
3363,0.267661,0.4457192053525678
3364,0.479758,0.6604940863165845
3365,0.144518,0.2074205927894079
3366,0.125191,0.1683748851267811
3367,0.494155,0.43595222459536886
3368,0.718394,0.6247810832095195
3369,0.558759,0.47050268166808734
3370,0.135753,0.11391262494484844
3371,0.953198,0.9181859316137713
3372,0.110372,0.14744275142190233
3373,0.125851,0.1244844738663404
3374,0.090621,0.11284942017601535
3375,0.162426,0.3738465618036769
3376,0.998907,0.9985328100433069
3377,0.099391,0.14086941323590918
3378,0.112634,0.13751140734203895
3379,0.297923,0.5682596580122448
3380,0.350146,0.532433635200195
3381,0.427672,0.6705025469400686
3382,0.896916,0.839926123542512
3383,0.310804,0.3092024345089322
3384,0.656349,0.3872705289894217
3385,0.06638,0.0857082550504739
3386,0.988308,0.9758712331569002
3387,0.230282,0.18490549556980376
3388,0.447583,0.17509437926960758
3389,0.806901,0.8567678330546851
3390,0.998423,0.9956611420297856
3391,0.329622,0.4491178356963286
3392,0.517146,0.5286713086948646
3393,0.99364,0.9890077976486624
3394,0.464689,0.5549706312992071
3395,0.148655,0.12917074837225634
3396,0.985543,0.981432824716604
3397,0.140285,0.10893417708893108
3398,0.644029,0.4131080817190547
3399,0.242217,0.27471269603986115
3400,0.031347,0.027649654415394884
3401,0.042552,0.05057134325320646
3402,0.392918,0.31541969826359406
3403,0.558599,0.37766265163160423
3404,0.825873,0.6831771923465108
3405,0.213928,0.20268619695989762
3406,0.115051,0.16794493809628308
3407,0.170433,0.276127361638289
3408,0.297018,0.3168539610373421
3409,0.733675,0.6026495778610768
3410,0.22917,0.17467103541978668
3411,0.133643,0.12124819975180501
3412,0.070944,0.13490071257934985
3413,0.080497,0.06365549799869585
3414,0.19734,0.37682895676360517
3415,0.840011,0.8604495825266771
3416,0.097872,0.22089657349661654
3417,0.428623,0.22554763051751497
3418,0.343096,0.4189151925947474
3419,0.215919,0.2664964119951934
3420,0.839414,0.6952867931562531
3421,0.270534,0.2661744021728281
